nohup: ignoring input
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./mini_model/model001 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
 0it [00:00, ?it/s]Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
2025-02-19 13:48:08 INFO [root] corr: {'corr': 0.4208392611657109, 'p': 0.6930692791938782, 'id': 9.121137619018555, 'id1': 0.0, 'id2': 15.74888801574707}
2753it [1:04:57,  1.37s/it]2025-02-19 14:53:01 INFO [root] corr: {'corr': 0.5565499834500859, 'p': 0.24752475321292877, 'id': 7.804014205932617, 'id1': 0.0, 'id2': 17.598407745361328}
2754it [1:04:58,  1.37s/it]2025-02-19 14:53:03 INFO [root] corr: {'corr': 0.5778823350666679, 'p': 0.30693069100379944, 'id': 7.047940254211426, 'id1': 0.0, 'id2': 16.696624755859375}
2755it [1:05:00,  1.37s/it]2025-02-19 14:53:04 INFO [root] corr: {'corr': 0.5258605889114014, 'p': 0.3762376308441162, 'id': 7.901177406311035, 'id1': 0.0, 'id2': 16.664249420166016}
2756it [1:05:01,  1.37s/it]2025-02-19 14:53:05 INFO [root] corr: {'corr': 0.5651566632647796, 'p': 0.10891088843345642, 'id': 7.426307201385498, 'id1': 0.0, 'id2': 17.078121185302734}
2757it [1:05:02,  1.37s/it]2025-02-19 14:53:07 INFO [root] corr: {'corr': 0.5236053567722041, 'p': 0.8910890817642212, 'id': 8.500102996826172, 'id1': 0.0884411409497261, 'id2': 17.656919479370117}
2758it [1:05:04,  1.37s/it]2025-02-19 14:53:08 INFO [root] corr: {'corr': 0.5087537259954196, 'p': 0.1881188154220581, 'id': 8.276522636413574, 'id1': 0.0, 'id2': 16.848011016845703}
2759it [1:05:05,  1.37s/it]2025-02-19 14:53:09 INFO [root] corr: {'corr': 0.44835525802341714, 'p': 0.7524752616882324, 'id': 8.628388404846191, 'id1': 0.0, 'id2': 15.641204833984375}
2760it [1:05:06,  1.37s/it]2025-02-19 14:53:11 INFO [root] corr: {'corr': 0.4329093565075114, 'p': 0.6732673048973083, 'id': 8.355952262878418, 'id1': 0.0, 'id2': 14.734773635864258}
2761it [1:05:08,  1.37s/it]2025-02-19 14:53:12 INFO [root] corr: {'corr': 0.30323082265433454, 'p': 0.801980197429657, 'id': 9.12930965423584, 'id1': 0.10225502401590347, 'id2': 12.955588340759277}
2762it [1:05:09,  1.37s/it]2025-02-19 14:53:14 INFO [root] corr: {'corr': 0.3805319305767771, 'p': 0.3762376308441162, 'id': 8.575735092163086, 'id1': 0.0, 'id2': 13.843708038330078}
2763it [1:05:10,  1.37s/it]2025-02-19 14:53:15 INFO [root] corr: {'corr': 0.6345697458167305, 'p': 0.009900989942252636, 'id': 7.211880207061768, 'id1': 0.10184218734502792, 'id2': 19.456621170043945}
2764it [1:05:12,  1.37s/it]2025-02-19 14:53:16 INFO [root] corr: {'corr': 0.6471920306741019, 'p': 0.019801979884505272, 'id': 6.49750280380249, 'id1': 0.0, 'id2': 18.416542053222656}
2765it [1:05:13,  1.37s/it]2025-02-19 14:53:18 INFO [root] corr: {'corr': 0.5393955006426598, 'p': 0.2871287167072296, 'id': 7.617074012756348, 'id1': 0.0, 'id2': 16.537124633789062}
2766it [1:05:15,  1.37s/it]2025-02-19 14:53:19 INFO [root] corr: {'corr': 0.44936093985908615, 'p': 0.3465346395969391, 'id': 7.817748069763184, 'id1': 0.0, 'id2': 14.197590827941895}
2767it [1:05:16,  1.37s/it]2025-02-19 14:53:20 INFO [root] corr: {'corr': 0.40933704819723904, 'p': 1.0, 'id': 11.012680053710938, 'id1': 0.0, 'id2': 18.644609451293945}
2768it [1:05:17,  1.37s/it]2025-02-19 14:53:22 INFO [root] corr: {'corr': 0.3912559464389531, 'p': 0.12871287763118744, 'id': 8.12430477142334, 'id1': 0.0897919312119484, 'id2': 13.198507308959961}
2769it [1:05:19,  1.37s/it]2025-02-19 14:53:23 INFO [root] corr: {'corr': 0.3538421306236474, 'p': 0.9306930899620056, 'id': 9.354957580566406, 'id1': 0.0, 'id2': 14.47782039642334}
2770it [1:05:20,  1.37s/it]2025-02-19 14:53:25 INFO [root] corr: {'corr': 0.3563626086113484, 'p': 0.7722772359848022, 'id': 9.333527565002441, 'id1': 0.08896438032388687, 'id2': 14.362998962402344}
2771it [1:05:21,  1.37s/it]2025-02-19 14:53:26 INFO [root] corr: {'corr': 0.5208780263585348, 'p': 0.21782177686691284, 'id': 7.230896949768066, 'id1': 0.0, 'id2': 15.091975212097168}
2772it [1:05:23,  1.37s/it]2025-02-19 14:53:27 INFO [root] corr: {'corr': 0.5368937180204927, 'p': 0.4356435537338257, 'id': 7.890449047088623, 'id1': 0.0, 'id2': 17.038095474243164}
2773it [1:05:24,  1.37s/it]2025-02-19 14:53:29 INFO [root] corr: {'corr': 0.6189064201160139, 'p': 0.594059407711029, 'id': 8.141576766967773, 'id1': 0.09061363339424133, 'id2': 21.125947952270508}
2774it [1:05:26,  1.37s/it]2025-02-19 14:53:30 INFO [root] corr: {'corr': 0.22598177112507906, 'p': 0.9900990128517151, 'id': 11.901620864868164, 'id1': 0.0876510813832283, 'id2': 15.263167381286621}
2775it [1:05:27,  1.37s/it]2025-02-19 14:53:31 INFO [root] corr: {'corr': 0.549906899770527, 'p': 0.5742574334144592, 'id': 8.4077787399292, 'id1': 0.0, 'id2': 18.68008804321289}
2776it [1:05:28,  1.37s/it]2025-02-19 14:53:33 INFO [root] corr: {'corr': 0.5119297150988515, 'p': 0.8712871074676514, 'id': 9.244500160217285, 'id1': 0.0, 'id2': 18.940919876098633}
2777it [1:05:30,  1.37s/it]2025-02-19 14:53:34 INFO [root] corr: {'corr': 0.6056085165571979, 'p': 0.09900990128517151, 'id': 6.884541988372803, 'id1': 0.08997879922389984, 'id2': 17.22796630859375}
2778it [1:05:31,  1.37s/it]2025-02-19 14:53:35 INFO [root] corr: {'corr': 0.3996439918307324, 'p': 0.7524752616882324, 'id': 8.430679321289062, 'id1': 0.0, 'id2': 14.042799949645996}
2779it [1:05:32,  1.37s/it]2025-02-19 14:53:37 INFO [root] corr: {'corr': 0.5918416070287353, 'p': 0.2574257552623749, 'id': 7.474593639373779, 'id1': 0.0, 'id2': 18.312973022460938}
2780it [1:05:34,  1.37s/it]2025-02-19 14:53:38 INFO [root] corr: {'corr': 0.3107256120740798, 'p': 0.9603960514068604, 'id': 9.845907211303711, 'id1': 0.0, 'id2': 14.284452438354492}
2781it [1:05:35,  1.37s/it]2025-02-19 14:53:40 INFO [root] corr: {'corr': 0.5021650876358458, 'p': 0.8613861203193665, 'id': 9.132550239562988, 'id1': 0.10329417884349823, 'id2': 18.137048721313477}
2782it [1:05:36,  1.37s/it]2025-02-19 14:53:41 INFO [root] corr: {'corr': 0.5510947398080137, 'p': 0.6336633563041687, 'id': 8.107542991638184, 'id1': 0.0, 'id2': 18.060699462890625}
2783it [1:05:38,  1.37s/it]2025-02-19 14:53:42 INFO [root] corr: {'corr': 0.37859333248669436, 'p': 0.6930692791938782, 'id': 8.707592964172363, 'id1': 0.0, 'id2': 14.012712478637695}
2784it [1:05:39,  1.37s/it]2025-02-19 14:53:44 INFO [root] corr: {'corr': 0.5184771810131662, 'p': 0.09900990128517151, 'id': 7.087916374206543, 'id1': 0.0, 'id2': 14.719793319702148}
2785it [1:05:41,  1.37s/it]2025-02-19 14:53:45 INFO [root] corr: {'corr': 0.375235310046629, 'p': 0.3861386179924011, 'id': 8.662535667419434, 'id1': 0.0, 'id2': 13.865277290344238}
2786it [1:05:42,  1.37s/it]2025-02-19 14:53:46 INFO [root] corr: {'corr': 0.399070605868463, 'p': 0.3762376308441162, 'id': 8.499237060546875, 'id1': 0.08936149626970291, 'id2': 13.994781494140625}
2787it [1:05:43,  1.37s/it]2025-02-19 14:53:48 INFO [root] corr: {'corr': 0.5986982716560595, 'p': 0.039603959769010544, 'id': 6.403135299682617, 'id1': 0.0, 'id2': 15.955912590026855}
2788it [1:05:45,  1.37s/it]2025-02-19 14:53:49 INFO [root] corr: {'corr': 0.3605661670074381, 'p': 0.6633663177490234, 'id': 9.269030570983887, 'id1': 0.0, 'id2': 14.495683670043945}
2789it [1:05:46,  1.37s/it]2025-02-19 14:53:51 INFO [root] corr: {'corr': 0.2886675913716253, 'p': 0.9801980257034302, 'id': 10.188335418701172, 'id1': 0.10533270984888077, 'id2': 14.174811363220215}
2790it [1:05:47,  1.37s/it]2025-02-19 14:53:52 INFO [root] corr: {'corr': 0.5676500530791392, 'p': 0.4653465449810028, 'id': 8.334333419799805, 'id1': 0.0, 'id2': 19.276823043823242}
2791it [1:05:49,  1.37s/it]2025-02-19 14:53:53 INFO [root] corr: {'corr': 0.3811897121803342, 'p': 0.6336633563041687, 'id': 8.584627151489258, 'id1': 0.0, 'id2': 13.872793197631836}
2792it [1:05:50,  1.37s/it]2025-02-19 14:53:55 INFO [root] corr: {'corr': 0.4648866147268679, 'p': 0.5445544719696045, 'id': 8.426501274108887, 'id1': 0.0, 'id2': 15.747132301330566}
2793it [1:05:51,  1.37s/it]2025-02-19 14:53:56 INFO [root] corr: {'corr': 0.34317998386888976, 'p': 0.7128713130950928, 'id': 9.242631912231445, 'id1': 0.0, 'id2': 14.07178783416748}
2794it [1:05:53,  1.37s/it]2025-02-19 14:53:57 INFO [root] corr: {'corr': 0.4186953159304282, 'p': 0.3465346395969391, 'id': 8.517807960510254, 'id1': 0.09413221478462219, 'id2': 14.490982055664062}
2795it [1:05:54,  1.37s/it]2025-02-19 14:53:59 INFO [root] corr: {'corr': 0.5200146808930882, 'p': 0.4356435537338257, 'id': 7.967727184295654, 'id1': 0.0, 'id2': 16.599939346313477}
2796it [1:05:56,  1.37s/it]2025-02-19 14:54:00 INFO [root] corr: {'corr': 0.5622268376980717, 'p': 0.07920791953802109, 'id': 7.245046138763428, 'id1': 0.0, 'id2': 16.549772262573242}
2797it [1:05:57,  1.37s/it]2025-02-19 14:54:01 INFO [root] corr: {'corr': 0.5680174209871857, 'p': 0.11881188303232193, 'id': 7.592222690582275, 'id1': 0.0, 'id2': 17.575298309326172}
2798it [1:05:58,  1.37s/it]2025-02-19 14:54:03 INFO [root] corr: {'corr': 0.5079223641419235, 'p': 0.1782178282737732, 'id': 7.427959442138672, 'id1': 0.0, 'id2': 15.095096588134766}
2799it [1:06:00,  1.37s/it]2025-02-19 14:54:04 INFO [root] corr: {'corr': 0.5593076173468553, 'p': 0.4554455578327179, 'id': 7.14456033706665, 'id1': 0.0, 'id2': 16.212125778198242}
2800it [1:06:01,  1.37s/it]2025-02-19 14:54:06 INFO [root] corr: {'corr': 0.4173000414356217, 'p': 0.7524752616882324, 'id': 8.592626571655273, 'id1': 0.0, 'id2': 14.746228218078613}
2801it [1:06:02,  1.37s/it]2025-02-19 14:54:07 INFO [root] corr: {'corr': 0.49110823824175914, 'p': 0.029702970758080482, 'id': 7.792979717254639, 'id1': 0.0, 'id2': 15.313629150390625}
2802it [1:06:04,  1.37s/it]2025-02-19 14:54:08 INFO [root] corr: {'corr': 0.5177759544569034, 'p': 0.6732673048973083, 'id': 7.965784072875977, 'id1': 0.0, 'id2': 16.518844604492188}
2803it [1:06:05,  1.37s/it]2025-02-19 14:54:10 INFO [root] corr: {'corr': 0.4678527724250337, 'p': 0.5148515105247498, 'id': 8.456460952758789, 'id1': 0.08826898783445358, 'id2': 15.725332260131836}
2804it [1:06:07,  1.37s/it]2025-02-19 14:54:11 INFO [root] corr: {'corr': 0.4153873234708396, 'p': 0.9207921028137207, 'id': 9.549481391906738, 'id1': 0.0, 'id2': 16.334714889526367}
2805it [1:06:08,  1.37s/it]2025-02-19 14:54:12 INFO [root] corr: {'corr': 0.49892063130105546, 'p': 0.8613861203193665, 'id': 9.455337524414062, 'id1': 0.0, 'id2': 18.86993980407715}
2806it [1:06:09,  1.37s/it]2025-02-19 14:54:14 INFO [root] corr: {'corr': 0.5434729170591329, 'p': 0.5247524976730347, 'id': 8.172131538391113, 'id1': 0.0, 'id2': 17.900650024414062}
2807it [1:06:11,  1.37s/it]2025-02-19 14:54:15 INFO [root] corr: {'corr': 0.4583869981780159, 'p': 0.7029703259468079, 'id': 7.805104732513428, 'id1': 0.08753474056720734, 'id2': 14.24923324584961}
2808it [1:06:12,  1.37s/it]2025-02-19 14:54:17 INFO [root] corr: {'corr': 0.5102550969150216, 'p': 0.801980197429657, 'id': 9.269960403442383, 'id1': 0.0, 'id2': 18.92814064025879}
2809it [1:06:13,  1.37s/it]2025-02-19 14:54:18 INFO [root] corr: {'corr': 0.35992981272915886, 'p': 0.7524752616882324, 'id': 9.398323059082031, 'id1': 0.0, 'id2': 14.683269500732422}
2810it [1:06:15,  1.37s/it]2025-02-19 14:54:19 INFO [root] corr: {'corr': 0.42829931364828017, 'p': 0.5742574334144592, 'id': 8.150460243225098, 'id1': 0.0, 'id2': 14.256516456604004}
2811it [1:06:16,  1.37s/it]2025-02-19 14:54:21 INFO [root] corr: {'corr': 0.49932241701474317, 'p': 0.9009901285171509, 'id': 8.956561088562012, 'id1': 0.0, 'id2': 17.888879776000977}
2812it [1:06:17,  1.37s/it]2025-02-19 14:54:22 INFO [root] corr: {'corr': 0.30672426312395024, 'p': 0.9306930899620056, 'id': 10.262680053710938, 'id1': 0.0, 'id2': 14.80317211151123}
2813it [1:06:19,  1.37s/it]2025-02-19 14:54:23 INFO [root] corr: {'corr': 0.47886975595602976, 'p': 0.9108911156654358, 'id': 9.112801551818848, 'id1': 0.0, 'id2': 17.486610412597656}
2814it [1:06:20,  1.37s/it]2025-02-19 14:54:25 INFO [root] corr: {'corr': 0.40540763283248954, 'p': 0.7623762488365173, 'id': 9.838983535766602, 'id1': 0.0, 'id2': 16.547443389892578}
2815it [1:06:22,  1.37s/it]2025-02-19 14:54:26 INFO [root] corr: {'corr': 0.47515032652697015, 'p': 0.7920792102813721, 'id': 8.194844245910645, 'id1': 0.08921241760253906, 'id2': 15.443720817565918}
2816it [1:06:23,  1.37s/it]2025-02-19 14:54:27 INFO [root] corr: {'corr': 0.38877446369883023, 'p': 0.6732673048973083, 'id': 9.528787612915039, 'id1': 0.0, 'id2': 15.589642524719238}
2817it [1:06:24,  1.37s/it]2025-02-19 14:54:29 INFO [root] corr: {'corr': 0.45579592423415904, 'p': 0.1782178282737732, 'id': 8.337148666381836, 'id1': 0.0, 'id2': 15.319893836975098}
2818it [1:06:26,  1.37s/it]2025-02-19 14:54:30 INFO [root] corr: {'corr': 0.45494086848737625, 'p': 0.8316831588745117, 'id': 8.653241157531738, 'id1': 0.09328870475292206, 'id2': 15.704630851745605}
2819it [1:06:27,  1.37s/it]2025-02-19 14:54:32 INFO [root] corr: {'corr': 0.5178010693687732, 'p': 0.7920792102813721, 'id': 8.029693603515625, 'id1': 0.0, 'id2': 16.65224266052246}
2820it [1:06:28,  1.37s/it]2025-02-19 14:54:33 INFO [root] corr: {'corr': 0.528518785301924, 'p': 0.6930692791938782, 'id': 8.310811996459961, 'id1': 0.08973511308431625, 'id2': 17.43670082092285}
2821it [1:06:30,  1.37s/it]2025-02-19 14:54:34 INFO [root] corr: {'corr': 0.5575982769279721, 'p': 0.019801979884505272, 'id': 6.810173511505127, 'id1': 0.0, 'id2': 15.393641471862793}
2822it [1:06:31,  1.37s/it]2025-02-19 14:54:36 INFO [root] corr: {'corr': 0.47503450435923894, 'p': 0.40594059228897095, 'id': 8.323869705200195, 'id1': 0.08910030126571655, 'id2': 15.68630599975586}
2823it [1:06:33,  1.37s/it]2025-02-19 14:54:37 INFO [root] corr: {'corr': 0.4695036944389666, 'p': 0.3663366436958313, 'id': 8.212334632873535, 'id1': 0.09000442177057266, 'id2': 15.310813903808594}
2824it [1:06:34,  1.37s/it]2025-02-19 14:54:38 INFO [root] corr: {'corr': 0.39553006831294335, 'p': 0.3861386179924011, 'id': 8.214412689208984, 'id1': 0.0, 'id2': 13.589447975158691}
2825it [1:06:35,  1.37s/it]2025-02-19 14:54:40 INFO [root] corr: {'corr': 0.4433152285895642, 'p': 0.7524752616882324, 'id': 8.592345237731934, 'id1': 0.09419047087430954, 'id2': 15.265649795532227}
