nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck16745_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:30<00:30, 30.76s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 21.39s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 22.79s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:41:49 INFO [root] corr: {'corr': 0.5952439230067119, 'p': 0.039603959769010544, 'id': 3.922879457473755, 'id1': 0.0, 'id2': 9.691959381103516}
133it [03:31,  1.74s/it]2025-03-03 23:45:13 INFO [root] corr: {'corr': 0.49307808478004217, 'p': 0.5445544719696045, 'id': 4.935675144195557, 'id1': 0.08979196846485138, 'id2': 9.559427261352539}
134it [03:33,  1.59s/it]2025-03-03 23:45:15 INFO [root] corr: {'corr': 0.6287550053121262, 'p': 0.029702970758080482, 'id': 3.9436092376708984, 'id1': 0.0, 'id2': 10.622659683227539}
135it [03:34,  1.48s/it]2025-03-03 23:45:16 INFO [root] corr: {'corr': 0.5581057363717655, 'p': 0.5247524976730347, 'id': 4.907226085662842, 'id1': 0.08932968229055405, 'id2': 10.902826309204102}
136it [03:35,  1.41s/it]2025-03-03 23:45:18 INFO [root] corr: {'corr': 0.5368044238567314, 'p': 0.594059407711029, 'id': 5.038529396057129, 'id1': 0.0, 'id2': 10.877758026123047}
137it [03:38,  1.72s/it]2025-03-03 23:45:20 INFO [root] corr: {'corr': 0.5618078828393948, 'p': 0.8415841460227966, 'id': 5.5306220054626465, 'id1': 0.09181542694568634, 'id2': 12.411922454833984}
138it [03:39,  1.57s/it]2025-03-03 23:45:21 INFO [root] corr: {'corr': 0.6101174206722526, 'p': 0.21782177686691284, 'id': 4.226613521575928, 'id1': 0.0, 'id2': 10.840734481811523}
139it [03:40,  1.47s/it]2025-03-03 23:45:22 INFO [root] corr: {'corr': 0.45686438714946925, 'p': 0.49504950642585754, 'id': 5.0112223625183105, 'id1': 0.0, 'id2': 9.226466178894043}
140it [03:41,  1.40s/it]2025-03-03 23:45:25 INFO [root] corr: {'corr': 0.46597798626290204, 'p': 0.9702970385551453, 'id': 6.026010036468506, 'id1': 0.0, 'id2': 11.284197807312012}
141it [03:44,  1.82s/it]2025-03-03 23:45:26 INFO [root] corr: {'corr': 0.6159289194009288, 'p': 0.049504950642585754, 'id': 4.392009735107422, 'id1': 0.0, 'id2': 11.435408592224121}
142it [03:45,  1.65s/it]2025-03-03 23:45:27 INFO [root] corr: {'corr': 0.46671412254802064, 'p': 0.8217821717262268, 'id': 5.365606307983398, 'id1': 0.0, 'id2': 10.061407089233398}
143it [03:47,  1.52s/it]2025-03-03 23:45:29 INFO [root] corr: {'corr': 0.5810760680948368, 'p': 0.21782177686691284, 'id': 4.488846302032471, 'id1': 0.0, 'id2': 10.715182304382324}
144it [03:48,  1.44s/it]2025-03-03 23:45:31 INFO [root] corr: {'corr': 0.49347784332202205, 'p': 0.7425742745399475, 'id': 5.246251106262207, 'id1': 0.0, 'id2': 10.357397079467773}
145it [03:50,  1.80s/it]2025-03-03 23:45:32 INFO [root] corr: {'corr': 0.5323297146270736, 'p': 0.801980197429657, 'id': 5.470364093780518, 'id1': 0.0, 'id2': 11.697052955627441}
146it [03:52,  1.63s/it]2025-03-03 23:45:34 INFO [root] corr: {'corr': 0.47821375186117476, 'p': 0.5643564462661743, 'id': 5.104678153991699, 'id1': 0.0, 'id2': 9.783082962036133}
147it [03:53,  1.51s/it]2025-03-03 23:45:35 INFO [root] corr: {'corr': 0.4644344843433476, 'p': 0.7029703259468079, 'id': 5.190116882324219, 'id1': 0.0, 'id2': 9.690909385681152}
148it [03:54,  1.43s/it]2025-03-03 23:45:38 INFO [root] corr: {'corr': 0.5000627928694836, 'p': 0.49504950642585754, 'id': 4.848039150238037, 'id1': 0.0, 'id2': 9.697296142578125}
149it [03:57,  1.85s/it]2025-03-03 23:45:39 INFO [root] corr: {'corr': 0.5223740927582258, 'p': 0.22772277891635895, 'id': 4.149112701416016, 'id1': 0.0, 'id2': 8.68695068359375}
150it [03:58,  1.67s/it]2025-03-03 23:45:40 INFO [root] corr: {'corr': 0.4403509025424548, 'p': 0.8415841460227966, 'id': 5.609447479248047, 'id1': 0.08896399289369583, 'id2': 9.864187240600586}
151it [03:59,  1.54s/it]2025-03-03 23:45:41 INFO [root] corr: {'corr': 0.5569583515126466, 'p': 0.09900990128517151, 'id': 3.8600525856018066, 'id1': 0.0, 'id2': 8.712617874145508}
152it [04:01,  1.45s/it]2025-03-03 23:45:45 INFO [root] corr: {'corr': 0.41633221057346503, 'p': 0.41584157943725586, 'id': 4.881336688995361, 'id1': 0.0, 'id2': 8.363210678100586}
153it [04:04,  2.12s/it]2025-03-03 23:45:46 INFO [root] corr: {'corr': 0.48251224717129376, 'p': 0.24752475321292877, 'id': 4.690883636474609, 'id1': 0.0, 'id2': 9.06472396850586}
154it [04:06,  1.85s/it]2025-03-03 23:45:48 INFO [root] corr: {'corr': 0.4735741448065383, 'p': 0.8217821717262268, 'id': 5.427029609680176, 'id1': 0.1023145392537117, 'id2': 10.114843368530273}
155it [04:07,  1.67s/it]2025-03-03 23:45:49 INFO [root] corr: {'corr': 0.6237743835568831, 'p': 0.059405941516160965, 'id': 4.035611152648926, 'id1': 0.10475856810808182, 'id2': 10.448125839233398}
156it [04:08,  1.54s/it]2025-03-03 23:45:52 INFO [root] corr: {'corr': 0.4620107225632367, 'p': 0.801980197429657, 'id': 5.66171407699585, 'id1': 0.0, 'id2': 10.523841857910156}
157it [04:11,  2.08s/it]2025-03-03 23:45:53 INFO [root] corr: {'corr': 0.5343853068239331, 'p': 0.21782177686691284, 'id': 4.657902240753174, 'id1': 0.0, 'id2': 10.003769874572754}
158it [04:13,  1.82s/it]2025-03-03 23:45:55 INFO [root] corr: {'corr': 0.43400224974628665, 'p': 0.8217821717262268, 'id': 5.882008075714111, 'id1': 0.0893322080373764, 'id2': 10.234450340270996}
159it [04:14,  1.64s/it]2025-03-03 23:45:56 INFO [root] corr: {'corr': 0.4150124587583842, 'p': 0.7821782231330872, 'id': 5.677603244781494, 'id1': 0.09015313535928726, 'id2': 9.551400184631348}
160it [04:15,  1.52s/it]2025-03-03 23:45:59 INFO [root] corr: {'corr': 0.4914434992843317, 'p': 0.4752475321292877, 'id': 5.231723785400391, 'id1': 0.0, 'id2': 10.287399291992188}
161it [04:18,  1.87s/it]2025-03-03 23:46:00 INFO [root] corr: {'corr': 0.4592129287663172, 'p': 0.8217821717262268, 'id': 5.106045722961426, 'id1': 0.0, 'id2': 9.441878318786621}
162it [04:19,  1.68s/it]2025-03-03 23:46:01 INFO [root] corr: {'corr': 0.4471894642914761, 'p': 0.6831682920455933, 'id': 5.489969730377197, 'id1': 0.0, 'id2': 9.931015014648438}
163it [04:20,  1.55s/it]2025-03-03 23:46:02 INFO [root] corr: {'corr': 0.561815428075656, 'p': 0.5643564462661743, 'id': 5.132521629333496, 'id1': 0.0, 'id2': 11.713150024414062}
164it [04:21,  1.45s/it]2025-03-03 23:46:05 INFO [root] corr: {'corr': 0.5016264649604434, 'p': 0.07920791953802109, 'id': 4.307619094848633, 'id1': 0.0, 'id2': 8.643354415893555}
165it [04:25,  1.97s/it]2025-03-03 23:46:07 INFO [root] corr: {'corr': 0.4291262093740857, 'p': 0.5346534848213196, 'id': 5.1376566886901855, 'id1': 0.0, 'id2': 8.99963665008545}
166it [04:26,  1.75s/it]2025-03-03 23:46:08 INFO [root] corr: {'corr': 0.3567303584446064, 'p': 0.8118811845779419, 'id': 5.6425580978393555, 'id1': 0.09003861248493195, 'id2': 8.6317138671875}
167it [04:27,  1.60s/it]2025-03-03 23:46:09 INFO [root] corr: {'corr': 0.613814650926414, 'p': 0.19801980257034302, 'id': 4.466926097869873, 'id1': 0.09350820630788803, 'id2': 11.324660301208496}
168it [04:28,  1.50s/it]2025-03-03 23:46:12 INFO [root] corr: {'corr': 0.4421532034033436, 'p': 0.7722772359848022, 'id': 5.466381072998047, 'id1': 0.0, 'id2': 9.799072265625}
169it [04:31,  1.96s/it]2025-03-03 23:46:13 INFO [root] corr: {'corr': 0.417779766144959, 'p': 0.6732673048973083, 'id': 5.400395393371582, 'id1': 0.10125822573900223, 'id2': 9.101602554321289}
170it [04:33,  1.74s/it]2025-03-03 23:46:15 INFO [root] corr: {'corr': 0.5101735986316411, 'p': 0.2673267424106598, 'id': 4.768714904785156, 'id1': 0.0, 'id2': 9.735520362854004}
171it [04:34,  1.59s/it]2025-03-03 23:46:16 INFO [root] corr: {'corr': 0.5954989455202878, 'p': 0.10891088843345642, 'id': 4.213285446166992, 'id1': 0.0, 'id2': 10.416006088256836}
172it [04:35,  1.48s/it]2025-03-03 23:46:19 INFO [root] corr: {'corr': 0.5907569204689157, 'p': 0.1683168262243271, 'id': 4.464592933654785, 'id1': 0.0, 'id2': 10.909391403198242}
173it [04:38,  1.82s/it]2025-03-03 23:46:20 INFO [root] corr: {'corr': 0.6150678506194602, 'p': 0.19801980257034302, 'id': 4.710765838623047, 'id1': 0.0, 'id2': 12.23791217803955}
174it [04:39,  1.65s/it]2025-03-03 23:46:21 INFO [root] corr: {'corr': 0.4434652286098805, 'p': 0.4455445408821106, 'id': 5.061367034912109, 'id1': 0.0, 'id2': 9.094430923461914}
175it [04:40,  1.53s/it]2025-03-03 23:46:22 INFO [root] corr: {'corr': 0.42975502652468284, 'p': 0.6732673048973083, 'id': 5.2544355392456055, 'id1': 0.0, 'id2': 9.214347839355469}
176it [04:41,  1.44s/it]2025-03-03 23:46:25 INFO [root] corr: {'corr': 0.47595501967333276, 'p': 0.7821782231330872, 'id': 5.168308258056641, 'id1': 0.0, 'id2': 9.862337112426758}
177it [04:44,  1.81s/it]2025-03-03 23:46:26 INFO [root] corr: {'corr': 0.45712552727407646, 'p': 0.6336633563041687, 'id': 5.135042190551758, 'id1': 0.0, 'id2': 9.458986282348633}
178it [04:45,  1.64s/it]2025-03-03 23:46:27 INFO [root] corr: {'corr': 0.4764586480701988, 'p': 0.7326732873916626, 'id': 5.503601551055908, 'id1': 0.08781327307224274, 'id2': 10.344528198242188}
179it [04:47,  1.52s/it]2025-03-03 23:46:29 INFO [root] corr: {'corr': 0.6241387233559366, 'p': 0.039603959769010544, 'id': 4.039554119110107, 'id1': 0.10108155757188797, 'id2': 10.478527069091797}
180it [04:48,  1.43s/it]2025-03-03 23:46:32 INFO [root] corr: {'corr': 0.5015616760676169, 'p': 0.5148515105247498, 'id': 5.005732536315918, 'id1': 0.0, 'id2': 10.042832374572754}
181it [04:51,  1.96s/it]2025-03-03 23:46:33 INFO [root] corr: {'corr': 0.328264613484159, 'p': 0.9207921028137207, 'id': 6.021907329559326, 'id1': 0.0, 'id2': 8.964701652526855}
182it [04:52,  1.74s/it]2025-03-03 23:46:34 INFO [root] corr: {'corr': 0.44799957732247475, 'p': 0.9306930899620056, 'id': 5.768978118896484, 'id1': 0.0, 'id2': 10.45103931427002}
183it [04:54,  1.59s/it]2025-03-03 23:46:36 INFO [root] corr: {'corr': 0.5746196966325599, 'p': 0.32673266530036926, 'id': 4.807638168334961, 'id1': 0.08927643299102783, 'id2': 11.09210205078125}
184it [04:55,  1.49s/it]2025-03-03 23:46:38 INFO [root] corr: {'corr': 0.36247326787284206, 'p': 0.9009901285171509, 'id': 5.540130138397217, 'id1': 0.0, 'id2': 8.690035820007324}
185it [04:57,  1.83s/it]2025-03-03 23:46:39 INFO [root] corr: {'corr': 0.5570997885211156, 'p': 0.7227723002433777, 'id': 5.169414043426514, 'id1': 0.0889827162027359, 'id2': 11.470826148986816}
186it [04:59,  1.65s/it]2025-03-03 23:46:41 INFO [root] corr: {'corr': 0.632030965839655, 'p': 0.10891088843345642, 'id': 4.058919429779053, 'id1': 0.0, 'id2': 11.030600547790527}
187it [05:00,  1.53s/it]2025-03-03 23:46:42 INFO [root] corr: {'corr': 0.6079548869440231, 'p': 0.19801980257034302, 'id': 4.678040504455566, 'id1': 0.0, 'id2': 11.932403564453125}
188it [05:01,  1.44s/it]2025-03-03 23:46:44 INFO [root] corr: {'corr': 0.47806435212286774, 'p': 0.2772277295589447, 'id': 4.681712627410889, 'id1': 0.0, 'id2': 8.969903945922852}
189it [05:03,  1.63s/it]2025-03-03 23:46:45 INFO [root] corr: {'corr': 0.5831136552423046, 'p': 0.20792078971862793, 'id': 4.572765827178955, 'id1': 0.0, 'id2': 10.968854904174805}
190it [05:04,  1.52s/it]2025-03-03 23:46:46 INFO [root] corr: {'corr': 0.3863915470469939, 'p': 0.9009901285171509, 'id': 5.719023704528809, 'id1': 0.0, 'id2': 9.320314407348633}
191it [05:06,  1.43s/it]2025-03-03 23:46:48 INFO [root] corr: {'corr': 0.5810703802365721, 'p': 0.15841583907604218, 'id': 4.203281879425049, 'id1': 0.0, 'id2': 10.033384323120117}
192it [05:07,  1.37s/it]2025-03-03 23:46:50 INFO [root] corr: {'corr': 0.48488694309197655, 'p': 0.4455445408821106, 'id': 4.734940052032471, 'id1': 0.0, 'id2': 9.19204044342041}
193it [05:09,  1.72s/it]2025-03-03 23:46:51 INFO [root] corr: {'corr': 0.5260677901843195, 'p': 0.6138613820075989, 'id': 5.173529624938965, 'id1': 0.09232988208532333, 'id2': 10.72136402130127}
194it [05:11,  1.57s/it]2025-03-03 23:46:53 INFO [root] corr: {'corr': 0.4637331579684541, 'p': 0.801980197429657, 'id': 4.91111946105957, 'id1': 0.0, 'id2': 9.157977104187012}
195it [05:12,  1.47s/it]2025-03-03 23:46:54 INFO [root] corr: {'corr': 0.3860091779882913, 'p': 0.7623762488365173, 'id': 5.5891828536987305, 'id1': 0.0, 'id2': 9.103039741516113}
196it [05:13,  1.40s/it]2025-03-03 23:46:56 INFO [root] corr: {'corr': 0.43833709362461154, 'p': 0.6336633563041687, 'id': 5.4440999031066895, 'id1': 0.0, 'id2': 9.692824363708496}
197it [05:16,  1.73s/it]2025-03-03 23:46:58 INFO [root] corr: {'corr': 0.506063060042547, 'p': 0.30693069100379944, 'id': 4.55632209777832, 'id1': 0.0, 'id2': 9.224501609802246}
198it [05:17,  1.58s/it]2025-03-03 23:46:59 INFO [root] corr: {'corr': 0.4890426445460322, 'p': 0.7029703259468079, 'id': 5.280111789703369, 'id1': 0.0, 'id2': 10.333762168884277}
199it [05:18,  1.48s/it]2025-03-03 23:47:00 INFO [root] corr: {'corr': 0.47398161643940084, 'p': 0.7227723002433777, 'id': 5.230673313140869, 'id1': 0.09326435625553131, 'id2': 9.766595840454102}
200it [05:19,  1.41s/it]2025-03-03 23:47:03 INFO [root] corr: {'corr': 0.45401363082653323, 'p': 0.6336633563041687, 'id': 5.209211349487305, 'id1': 0.08931812644004822, 'id2': 9.377327919006348}
201it [05:22,  1.72s/it]2025-03-03 23:47:04 INFO [root] corr: {'corr': 0.5623615588155719, 'p': 0.11881188303232193, 'id': 4.456441879272461, 'id1': 0.08925743401050568, 'id2': 9.978978157043457}
202it [05:23,  1.58s/it]2025-03-03 23:47:05 INFO [root] corr: {'corr': 0.5030193889309084, 'p': 0.7722772359848022, 'id': 5.331210613250732, 'id1': 0.08814090490341187, 'id2': 10.549847602844238}
203it [05:24,  1.48s/it]2025-03-03 23:47:06 INFO [root] corr: {'corr': 0.45747453858215215, 'p': 0.19801980257034302, 'id': 4.860852241516113, 'id1': 0.0, 'id2': 8.959675788879395}
204it [05:26,  1.41s/it]2025-03-03 23:47:08 INFO [root] corr: {'corr': 0.5848622643693858, 'p': 0.20792078971862793, 'id': 4.529881954193115, 'id1': 0.08991550654172897, 'id2': 10.695164680480957}
205it [05:27,  1.57s/it]2025-03-03 23:47:10 INFO [root] corr: {'corr': 0.5231201831837119, 'p': 0.40594059228897095, 'id': 4.675398349761963, 'id1': 0.0, 'id2': 9.804143905639648}
206it [05:29,  1.47s/it]2025-03-03 23:47:11 INFO [root] corr: {'corr': 0.5162447001326641, 'p': 0.6831682920455933, 'id': 5.355762004852295, 'id1': 0.0, 'id2': 11.071221351623535}
207it [05:30,  1.40s/it]2025-03-03 23:47:12 INFO [root] corr: {'corr': 0.41514999810830716, 'p': 0.8811880946159363, 'id': 6.007954120635986, 'id1': 0.08893807232379913, 'id2': 10.12057113647461}
