nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck10000_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:22<00:22, 22.11s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 15.25s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 16.28s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:02:45 INFO [root] corr: {'corr': 0.6734309436838757, 'p': 0.009900989942252636, 'id': 3.680394172668457, 'id1': 0.0, 'id2': 11.269880294799805}
133it [03:43,  1.80s/it]2025-03-03 23:06:21 INFO [root] corr: {'corr': 0.5918484568402648, 'p': 0.20792078971862793, 'id': 4.663694381713867, 'id1': 0.08979196846485138, 'id2': 11.206382751464844}
134it [03:45,  1.70s/it]2025-03-03 23:06:23 INFO [root] corr: {'corr': 0.6329946044612528, 'p': 0.06930693238973618, 'id': 4.241464614868164, 'id1': 0.0, 'id2': 11.556954383850098}
135it [03:46,  1.66s/it]2025-03-03 23:06:24 INFO [root] corr: {'corr': 0.4969873196260507, 'p': 0.6831682920455933, 'id': 5.318700790405273, 'id1': 0.08932968229055405, 'id2': 10.396101951599121}
136it [03:48,  1.56s/it]2025-03-03 23:06:26 INFO [root] corr: {'corr': 0.521590698564936, 'p': 0.7524752616882324, 'id': 5.2997283935546875, 'id1': 0.0, 'id2': 11.077812194824219}
137it [03:50,  1.75s/it]2025-03-03 23:06:28 INFO [root] corr: {'corr': 0.4685730712256573, 'p': 0.6336633563041687, 'id': 5.332060813903809, 'id1': 0.09181542694568634, 'id2': 9.86070728302002}
138it [03:51,  1.68s/it]2025-03-03 23:06:29 INFO [root] corr: {'corr': 0.5731937091836803, 'p': 0.42574256658554077, 'id': 4.581355094909668, 'id1': 0.0, 'id2': 10.734038352966309}
139it [03:53,  1.59s/it]2025-03-03 23:06:31 INFO [root] corr: {'corr': 0.624247263584858, 'p': 0.049504950642585754, 'id': 4.222331523895264, 'id1': 0.0, 'id2': 11.236994743347168}
140it [03:54,  1.52s/it]2025-03-03 23:06:33 INFO [root] corr: {'corr': 0.3843924345992888, 'p': 1.0, 'id': 6.309837818145752, 'id1': 0.0, 'id2': 10.249773025512695}
141it [03:56,  1.75s/it]2025-03-03 23:06:34 INFO [root] corr: {'corr': 0.5740352619592034, 'p': 0.059405941516160965, 'id': 4.499289512634277, 'id1': 0.0, 'id2': 10.562586784362793}
142it [03:58,  1.64s/it]2025-03-03 23:06:36 INFO [root] corr: {'corr': 0.3310065051617594, 'p': 0.9900990128517151, 'id': 6.309245586395264, 'id1': 0.0, 'id2': 9.430952072143555}
143it [03:59,  1.55s/it]2025-03-03 23:06:37 INFO [root] corr: {'corr': 0.47741009354295116, 'p': 0.6930692791938782, 'id': 5.075979709625244, 'id1': 0.0, 'id2': 9.713122367858887}
144it [04:00,  1.52s/it]2025-03-03 23:06:39 INFO [root] corr: {'corr': 0.44984714431253386, 'p': 0.6534653306007385, 'id': 5.2952117919921875, 'id1': 0.0, 'id2': 9.624982833862305}
145it [04:03,  1.74s/it]2025-03-03 23:06:41 INFO [root] corr: {'corr': 0.5616875313444863, 'p': 0.4752475321292877, 'id': 5.019304275512695, 'id1': 0.0, 'id2': 11.45142936706543}
146it [04:04,  1.66s/it]2025-03-03 23:06:42 INFO [root] corr: {'corr': 0.39197638042012595, 'p': 0.5346534848213196, 'id': 5.268293857574463, 'id1': 0.0, 'id2': 8.664620399475098}
147it [04:06,  1.60s/it]2025-03-03 23:06:44 INFO [root] corr: {'corr': 0.4254430604301382, 'p': 0.3663366436958313, 'id': 4.725803375244141, 'id1': 0.0, 'id2': 8.225126266479492}
148it [04:07,  1.58s/it]2025-03-03 23:06:46 INFO [root] corr: {'corr': 0.4270752991749703, 'p': 0.5346534848213196, 'id': 4.98297119140625, 'id1': 0.0, 'id2': 8.697427749633789}
149it [04:09,  1.66s/it]2025-03-03 23:06:47 INFO [root] corr: {'corr': 0.44451331824246115, 'p': 0.5346534848213196, 'id': 4.690626621246338, 'id1': 0.0, 'id2': 8.444174766540527}
150it [04:10,  1.59s/it]2025-03-03 23:06:48 INFO [root] corr: {'corr': 0.5050309986112113, 'p': 0.5148515105247498, 'id': 4.960136890411377, 'id1': 0.08896399289369583, 'id2': 9.84136962890625}
151it [04:12,  1.50s/it]2025-03-03 23:06:50 INFO [root] corr: {'corr': 0.5992601559150142, 'p': 0.19801980257034302, 'id': 4.201611518859863, 'id1': 0.0, 'id2': 10.484636306762695}
152it [04:13,  1.50s/it]2025-03-03 23:06:52 INFO [root] corr: {'corr': 0.4612827495816862, 'p': 0.5445544719696045, 'id': 5.044097423553467, 'id1': 0.0, 'id2': 9.363162994384766}
153it [04:15,  1.66s/it]2025-03-03 23:06:54 INFO [root] corr: {'corr': 0.4568873238041745, 'p': 0.8118811845779419, 'id': 5.491434574127197, 'id1': 0.0, 'id2': 10.111041069030762}
154it [04:17,  1.66s/it]2025-03-03 23:06:55 INFO [root] corr: {'corr': 0.44132398412184004, 'p': 0.603960394859314, 'id': 5.163496971130371, 'id1': 0.1023145392537117, 'id2': 9.059244155883789}
155it [04:18,  1.61s/it]2025-03-03 23:06:57 INFO [root] corr: {'corr': 0.5688163869334627, 'p': 0.40594059228897095, 'id': 4.707271575927734, 'id1': 0.10475856810808182, 'id2': 10.674137115478516}
156it [04:20,  1.61s/it]2025-03-03 23:06:59 INFO [root] corr: {'corr': 0.31953804593621443, 'p': 0.9306930899620056, 'id': 6.134067535400391, 'id1': 0.0, 'id2': 9.01456356048584}
157it [04:22,  1.74s/it]2025-03-03 23:07:00 INFO [root] corr: {'corr': 0.48283138261984443, 'p': 0.2772277295589447, 'id': 4.618553638458252, 'id1': 0.0, 'id2': 8.930459976196289}
158it [04:24,  1.67s/it]2025-03-03 23:07:02 INFO [root] corr: {'corr': 0.26911150769286557, 'p': 1.0, 'id': 6.836221694946289, 'id1': 0.0893322080373764, 'id2': 9.2310791015625}
159it [04:25,  1.61s/it]2025-03-03 23:07:03 INFO [root] corr: {'corr': 0.3557296734236975, 'p': 0.7326732873916626, 'id': 5.5184502601623535, 'id1': 0.09015313535928726, 'id2': 8.425496101379395}
160it [04:27,  1.59s/it]2025-03-03 23:07:05 INFO [root] corr: {'corr': 0.34328061930986226, 'p': 0.8514851331710815, 'id': 5.923599720001221, 'id1': 0.0, 'id2': 9.019986152648926}
161it [04:29,  1.73s/it]2025-03-03 23:07:07 INFO [root] corr: {'corr': 0.514611854508234, 'p': 0.4455445408821106, 'id': 4.709677696228027, 'id1': 0.0, 'id2': 9.702910423278809}
162it [04:30,  1.66s/it]2025-03-03 23:07:08 INFO [root] corr: {'corr': 0.400405134932483, 'p': 0.8118811845779419, 'id': 5.913312911987305, 'id1': 0.0, 'id2': 9.862180709838867}
163it [04:32,  1.61s/it]2025-03-03 23:07:10 INFO [root] corr: {'corr': 0.4523080511360424, 'p': 0.7524752616882324, 'id': 5.459715843200684, 'id1': 0.0, 'id2': 9.968588829040527}
164it [04:33,  1.62s/it]2025-03-03 23:07:12 INFO [root] corr: {'corr': 0.41340113091336483, 'p': 0.3564356565475464, 'id': 5.057662010192871, 'id1': 0.0, 'id2': 8.622011184692383}
165it [04:35,  1.73s/it]2025-03-03 23:07:13 INFO [root] corr: {'corr': 0.491538686665755, 'p': 0.4653465449810028, 'id': 5.187636852264404, 'id1': 0.0, 'id2': 10.202618598937988}
166it [04:37,  1.66s/it]2025-03-03 23:07:15 INFO [root] corr: {'corr': 0.35108960316104915, 'p': 0.5643564462661743, 'id': 5.2102556228637695, 'id1': 0.09003861248493195, 'id2': 7.890483856201172}
167it [04:38,  1.57s/it]2025-03-03 23:07:16 INFO [root] corr: {'corr': 0.41504304893511595, 'p': 0.22772277891635895, 'id': 4.605384826660156, 'id1': 0.09350820630788803, 'id2': 7.71317720413208}
168it [04:39,  1.51s/it]2025-03-03 23:07:18 INFO [root] corr: {'corr': 0.337384979997902, 'p': 0.8712871074676514, 'id': 5.771026134490967, 'id1': 0.0, 'id2': 8.709470748901367}
169it [04:42,  1.68s/it]2025-03-03 23:07:20 INFO [root] corr: {'corr': 0.4298671943276966, 'p': 0.39603960514068604, 'id': 5.016829490661621, 'id1': 0.10125822573900223, 'id2': 8.621800422668457}
170it [04:43,  1.58s/it]2025-03-03 23:07:21 INFO [root] corr: {'corr': 0.48682964834080455, 'p': 0.42574256658554077, 'id': 5.106299877166748, 'id1': 0.0, 'id2': 9.950496673583984}
171it [04:44,  1.55s/it]2025-03-03 23:07:22 INFO [root] corr: {'corr': 0.527113866892722, 'p': 0.1881188154220581, 'id': 4.431017875671387, 'id1': 0.0, 'id2': 9.370158195495605}
172it [04:46,  1.51s/it]2025-03-03 23:07:25 INFO [root] corr: {'corr': 0.4497994921585274, 'p': 0.7722772359848022, 'id': 5.4791669845581055, 'id1': 0.0, 'id2': 9.958491325378418}
173it [04:48,  1.69s/it]2025-03-03 23:07:26 INFO [root] corr: {'corr': 0.5114367303457588, 'p': 0.2772277295589447, 'id': 4.758634090423584, 'id1': 0.0, 'id2': 9.740056991577148}
174it [04:49,  1.62s/it]2025-03-03 23:07:28 INFO [root] corr: {'corr': 0.45385531138224056, 'p': 0.6534653306007385, 'id': 5.31353235244751, 'id1': 0.0, 'id2': 9.729166030883789}
175it [04:51,  1.61s/it]2025-03-03 23:07:29 INFO [root] corr: {'corr': 0.48457626815323424, 'p': 0.39603960514068604, 'id': 4.9165849685668945, 'id1': 0.0, 'id2': 9.538918495178223}
176it [04:52,  1.57s/it]2025-03-03 23:07:32 INFO [root] corr: {'corr': 0.508043413323591, 'p': 0.7920792102813721, 'id': 5.316595554351807, 'id1': 0.0, 'id2': 10.807042121887207}
177it [04:55,  1.85s/it]2025-03-03 23:07:33 INFO [root] corr: {'corr': 0.4421323423485221, 'p': 0.7227723002433777, 'id': 5.343872547149658, 'id1': 0.0, 'id2': 9.57910442352295}
178it [04:56,  1.75s/it]2025-03-03 23:07:35 INFO [root] corr: {'corr': 0.4312159333223857, 'p': 0.7029703259468079, 'id': 5.4852728843688965, 'id1': 0.08781327307224274, 'id2': 9.489470481872559}
179it [04:58,  1.67s/it]2025-03-03 23:07:36 INFO [root] corr: {'corr': 0.5581910258630213, 'p': 0.039603959769010544, 'id': 4.293049335479736, 'id1': 0.10108155757188797, 'id2': 9.488190650939941}
180it [04:59,  1.58s/it]2025-03-03 23:07:38 INFO [root] corr: {'corr': 0.44266872331882473, 'p': 0.8118811845779419, 'id': 5.531904220581055, 'id1': 0.0, 'id2': 9.925702095031738}
181it [05:01,  1.74s/it]2025-03-03 23:07:40 INFO [root] corr: {'corr': 0.29288730958428816, 'p': 0.9603960514068604, 'id': 6.326737880706787, 'id1': 0.0, 'id2': 8.947283744812012}
182it [05:03,  1.67s/it]2025-03-03 23:07:41 INFO [root] corr: {'corr': 0.47547022695127267, 'p': 0.7227723002433777, 'id': 5.07020902633667, 'id1': 0.0, 'id2': 9.66619873046875}
183it [05:04,  1.63s/it]2025-03-03 23:07:43 INFO [root] corr: {'corr': 0.5281536403385398, 'p': 0.5742574334144592, 'id': 5.165179252624512, 'id1': 0.08927643299102783, 'id2': 10.757533073425293}
184it [05:06,  1.63s/it]2025-03-03 23:07:45 INFO [root] corr: {'corr': 0.4239823407853492, 'p': 0.8415841460227966, 'id': 5.309669494628906, 'id1': 0.0, 'id2': 9.217893600463867}
185it [05:08,  1.76s/it]2025-03-03 23:07:46 INFO [root] corr: {'corr': 0.5472178030543472, 'p': 0.7227723002433777, 'id': 5.224947929382324, 'id1': 0.0889827162027359, 'id2': 11.343125343322754}
186it [05:10,  1.68s/it]2025-03-03 23:07:48 INFO [root] corr: {'corr': 0.6676670987131356, 'p': 0.06930693238973618, 'id': 4.1723151206970215, 'id1': 0.0, 'id2': 12.554625511169434}
187it [05:11,  1.57s/it]2025-03-03 23:07:49 INFO [root] corr: {'corr': 0.5462456130477819, 'p': 0.2574257552623749, 'id': 4.767448902130127, 'id1': 0.0, 'id2': 10.506672859191895}
188it [05:12,  1.51s/it]2025-03-03 23:07:51 INFO [root] corr: {'corr': 0.5259810889742471, 'p': 0.14851485192775726, 'id': 4.505626201629639, 'id1': 0.0, 'id2': 9.50516128540039}
189it [05:14,  1.59s/it]2025-03-03 23:07:52 INFO [root] corr: {'corr': 0.5073182978601114, 'p': 0.32673266530036926, 'id': 4.708660125732422, 'id1': 0.0, 'id2': 9.557205200195312}
190it [05:16,  1.55s/it]2025-03-03 23:07:54 INFO [root] corr: {'corr': 0.49374299185081955, 'p': 0.8316831588745117, 'id': 5.390356063842773, 'id1': 0.0, 'id2': 10.647469520568848}
191it [05:17,  1.51s/it]2025-03-03 23:07:55 INFO [root] corr: {'corr': 0.5970140898450446, 'p': 0.2574257552623749, 'id': 4.3765740394592285, 'id1': 0.0, 'id2': 10.86036491394043}
192it [05:18,  1.46s/it]2025-03-03 23:07:57 INFO [root] corr: {'corr': 0.478039340400687, 'p': 0.594059407711029, 'id': 4.888245582580566, 'id1': 0.0, 'id2': 9.365160942077637}
193it [05:21,  1.72s/it]2025-03-03 23:07:59 INFO [root] corr: {'corr': 0.6509705608868156, 'p': 0.049504950642585754, 'id': 4.145700931549072, 'id1': 0.09232988208532333, 'id2': 11.613264083862305}
194it [05:22,  1.68s/it]2025-03-03 23:08:01 INFO [root] corr: {'corr': 0.396808244729275, 'p': 0.7425742745399475, 'id': 5.067711353302002, 'id1': 0.0, 'id2': 8.401493072509766}
195it [05:24,  1.67s/it]2025-03-03 23:08:02 INFO [root] corr: {'corr': 0.42166334214588186, 'p': 0.41584157943725586, 'id': 5.207388877868652, 'id1': 0.0, 'id2': 9.00407886505127}
196it [05:25,  1.65s/it]2025-03-03 23:08:04 INFO [root] corr: {'corr': 0.44489147865876516, 'p': 0.5049505233764648, 'id': 5.366352558135986, 'id1': 0.0, 'id2': 9.667213439941406}
197it [05:28,  1.79s/it]2025-03-03 23:08:06 INFO [root] corr: {'corr': 0.6093290901701641, 'p': 0.22772277891635895, 'id': 4.509453296661377, 'id1': 0.0, 'id2': 11.54284381866455}
198it [05:29,  1.74s/it]2025-03-03 23:08:07 INFO [root] corr: {'corr': 0.5017889412003652, 'p': 0.603960394859314, 'id': 5.123165130615234, 'id1': 0.0, 'id2': 10.283122062683105}
199it [05:31,  1.67s/it]2025-03-03 23:08:09 INFO [root] corr: {'corr': 0.46955398350464417, 'p': 0.9801980257034302, 'id': 5.897933006286621, 'id1': 0.09326435625553131, 'id2': 10.94299602508545}
200it [05:32,  1.63s/it]2025-03-03 23:08:11 INFO [root] corr: {'corr': 0.39797662582941434, 'p': 0.6138613820075989, 'id': 5.173128604888916, 'id1': 0.08931812644004822, 'id2': 8.444540023803711}
201it [05:34,  1.78s/it]2025-03-03 23:08:13 INFO [root] corr: {'corr': 0.5250562260397685, 'p': 0.22772277891635895, 'id': 4.7432780265808105, 'id1': 0.08925743401050568, 'id2': 9.799098014831543}
202it [05:36,  1.71s/it]2025-03-03 23:08:14 INFO [root] corr: {'corr': 0.4053025915461247, 'p': 0.7326732873916626, 'id': 5.398180961608887, 'id1': 0.08814090490341187, 'id2': 8.928977966308594}
203it [05:37,  1.63s/it]2025-03-03 23:08:15 INFO [root] corr: {'corr': 0.46187237674767323, 'p': 0.3861386179924011, 'id': 5.135770797729492, 'id1': 0.0, 'id2': 9.543778419494629}
204it [05:39,  1.56s/it]2025-03-03 23:08:17 INFO [root] corr: {'corr': 0.4719266014446602, 'p': 0.3564356565475464, 'id': 4.962416648864746, 'id1': 0.08991550654172897, 'id2': 9.22693920135498}
205it [05:41,  1.67s/it]2025-03-03 23:08:19 INFO [root] corr: {'corr': 0.6319990903647579, 'p': 0.12871287763118744, 'id': 4.415293216705322, 'id1': 0.0, 'id2': 11.99804973602295}
206it [05:42,  1.60s/it]2025-03-03 23:08:20 INFO [root] corr: {'corr': 0.4350094056413807, 'p': 0.4554455578327179, 'id': 5.269505977630615, 'id1': 0.0, 'id2': 9.326714515686035}
207it [05:44,  1.63s/it]2025-03-03 23:08:22 INFO [root] corr: {'corr': 0.2751822582152632, 'p': 0.7029703259468079, 'id': 5.702391147613525, 'id1': 0.08893807232379913, 'id2': 7.744640827178955}
208it [05:45,  1.55s/it]2025-03-03 23:08:24 INFO [root] corr: {'corr': 0.5237227534982176, 'p': 0.21782177686691284, 'id': 4.349880695343018, 'id1': 0.0, 'id2': 9.133085250854492}
